0LastSeenMonth, 1Region, 2Site, 3BusinessCategory, 4ProjectNo, 5CapitalClassificationCode, 6Firm, 7Jul, 8Aug, 9Sep, 10Oct, 11Nov, 12Dec,13Jan, 14Feb, 15Mar, 16Apr, 17May, 18Jun, 19J, 20A, 21S, 22O, 23N, 24D, 25J, 26F, 27M, 28A, 29M, 30J
2019-07,Market F,Plant E,Category D,A.02460,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category E,A.03273,04,424,424,738,738,733,724,724,730,730,721,719,727,727,0,129,50,337,13,26,34,13,0,65,26,0
2020-01,Market F,Plant E,Category C,A.03674,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,15,14,20,62,6,0,0,200,46
2020-01,Market F,Plant E,Category C,A.03674,02,0,0,0,0,0,0,0,0,0,4,149,162,162,0,0,0,4,0,0,0,0,0,0,159,0
2020-01,Market F,Plant E,Category D,A.03676,01,0,0,0,0,500,159,159,159,28,133,131,159,159,0,0,0,0,21,4,0,0,2,7,0,0
2020-05,Market F,Plant E,Category C,A.03760,01,127,127,127,201,184,176,207,216,259,259,233,235,235,0,0,0,0,0,1,97,0,0,46,0,0
,Market F,Plant E,Category B,A.03886,01,0,0,0,19,19,19,19,19,56,55,54,55,55,0,7,0,12,0,0,0,0,0,0,36,1
,Market F,Plant E,Category C,A.03889,04,0,0,0,5,5,5,5,5,5,5,5,5,5,0,0,5,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,A.03897,01,85,85,113,175,212,212,212,212,212,212,212,212,212,0,17,104,91,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,A.03927,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,A.03947,04,455,455,455,455,449,441,441,445,400,366,366,365,365,0,14,15,183,143,1,2,1,0,7,0,0
,Market F,Plant E,Category F,A.03948,04,848,848,881,881,930,916,0,0,0,925,921,892,892,0,23,20,577,15,77,43,36,0,2,0,99
,Market F,Plant E,Category C,A.04004,01,372,372,372,372,369,364,428,434,444,478,533,581,581,0,22,43,200,8,3,20,26,2,0,0,125
,Market F,Plant E,Category B,A.04010,04,409,409,409,557,550,529,486,486,475,424,472,450,450,0,25,8,38,12,60,105,0,80,47,0,20
,Market F,Plant E,Category C,A.04037,02,0,0,0,963,914,890,882,900,801,802,812,816,816,0,62,29,262,68,13,147,51,24,7,58,0
,Market F,Plant E,Category B,A.04041,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,146,359,141,117,778,191,115,385,382,163
,Market F,Plant E,Category D,A.04042,01,243,243,243,243,239,215,215,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,A.04043,04,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,A.04044,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,150,50,42,593,224,71,455,102,93
,Market F,Plant E,Category B,A.04052,04,594,425,425,425,420,404,92,112,113,126,161,176,176,0,51,15,0,12,23,3,8,21,8,3,0
,Market F,Plant E,Category D,A.04057,01,42,42,42,42,42,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,A.04058,01,0,0,0,33,32,28,28,28,20,20,18,18,18,0,0,0,14,0,1,2,3,0,0,0,0
,Market F,Plant E,Category F,A.04124,03,0,0,0,0,0,0,0,969,0,941,0,0,0,0,0,0,8,44,10,111,0,230,48,171,0
,Market F,Plant E,Category B,A.04127,04,169,169,169,169,167,123,50,64,65,65,65,81,81,0,18,21,6,14,0,0,6,0,0,0,0
,Market F,Plant E,Category C,A.04167,01,0,0,0,0,0,0,880,909,911,904,927,964,964,0,0,5,83,46,7,476,55,20,5,180,49
,Market F,Plant E,Category D,A.04195,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,11,508,924,13,197,375,54,0,0,193
,Market F,Plant E,Category F,A.04196,04,210,210,420,420,414,396,395,405,240,256,274,296,296,0,0,0,0,23,55,0,10,20,57,0,7
,Market F,Plant E,Category F,A.04209,03,0,566,540,540,529,511,511,511,531,494,492,494,494,0,0,0,125,52,1,231,0,3,3,3,6
,Market F,Plant E,Category D,A.04281,04,825,825,825,825,813,826,826,826,816,857,827,842,842,0,0,0,0,0,114,1,0,172,122,12,324
,Market F,Plant E,Category B,A.04292,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,A.04311,01,188,188,188,360,360,345,345,345,248,285,281,327,327,0,0,0,0,0,0,45,26,54,30,51,14
,Market F,Plant E,Category D,A.04332 ,01,0,0,0,0,608,608,608,608,225,210,205,248,248,0,0,0,0,0,0,17,0,0,3,34,52
,Market F,Plant E,Category D,A.04333,02,0,0,0,0,0,0,0,0,0,0,0,312,312,0,0,0,0,0,0,19,0,0,0,98,88
,Market F,Plant E,Category D,A.04346,01,675,675,675,675,342,340,340,340,196,211,207,150,150,0,0,0,0,0,0,0,48,0,36,0,40
,Market F,Plant E,Category C,A.04360,02,0,0,0,0,0,720,720,720,905,984,0,951,951,0,0,0,0,0,0,0,0,240,271,146,77
,Market F,Plant E,Category B,A.04366,01,0,0,0,0,0,0,300,300,300,76,68,84,84,0,0,0,0,0,0,0,0,6,0,25,34
,Market F,Plant E,Category F,A.04374,03,0,0,0,0,0,0,0,0,0,168,163,104,104,0,0,0,0,0,0,0,0,0,91,0,0
,Market F,Plant E,Category F,A.04374,04,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,A.04375,04,0,338,300,300,300,300,300,54,50,264,272,292,292,0,0,0,0,0,0,0,0,0,138,71,83
,Market F,Plant E,Category D,A.04380,04,200,200,200,200,200,200,200,200,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,A.04397,01,0,0,0,0,0,500,300,300,200,200,200,139,139,0,0,0,0,0,0,0,0,0,0,0,134
,Market F,Plant E,Category F,B.07535,03,0,488,406,556,549,535,535,535,616,636,619,572,572,0,0,60,157,21,0,0,80,0,10,1,301
,Market F,Plant E,Category F,B.07536,03,0,477,378,378,448,437,389,389,375,417,412,427,427,0,92,22,80,9,8,0,38,1,0,52,126
,Market F,Plant E,Category C,B.07537,03,0,100,100,100,100,100,100,16,16,16,16,16,16,0,0,0,11,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,B.07538,03,0,171,159,159,157,150,150,157,164,128,125,128,128,0,0,0,0,0,0,0,0,0,0,0,128
,Market F,Plant E,Category D,B.07539,03,375,375,375,375,375,376,105,105,111,65,65,73,73,0,2,3,7,22,3,1,4,1,0,3,28
,Market F,Plant E,Category F,B.07540,04,0,58,54,54,50,56,56,56,62,58,58,58,58,0,6,20,5,7,9,4,0,5,2,0,0
,Market F,Plant E,Category F,B.08008,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,34,25,89,82,27,196,86,402
,Market F,Plant E,Category F,B.08009,03,0,0,0,986,972,931,0,0,0,0,0,0,0,0,0,0,0,4,4,159,11,38,120,22,303
,Market F,Plant E,Category F,B.08010,03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,B.08011,03,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
,Market F,Plant E,Category F,B.08013,04,900,900,837,837,767,734,288,288,314,386,331,365,365,0,0,0,0,1,0,8,21,8,15,78,32
,Market F,Plant E,Category F,B.08014,04,0,0,0,0,0,0,0,0,0,17,16,17,17,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,B.08024,04,0,0,0,0,0,30,30,30,6,6,6,6,6,0,0,0,0,0,0,0,6,0,0,0,0
,Market F,Plant E,Category C,FB.16651,02,250,250,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.16667,03,200,200,200,200,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,FB.19699,04,265,265,265,265,265,265,100,100,100,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.30523,01,50,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.30994,01,525,525,525,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.30997,03,342,342,342,342,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.35338,01,135,135,135,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.36583,04,250,250,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.45696,01,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.47489,01,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.49226,01,0,0,0,0,0,300,300,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.50644,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.50666,01,250,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.50669,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.50672,01,250,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.51059,01,500,500,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.51060,01,0,0,0,0,0,0,0,250,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.51061,04,0,338,350,350,350,350,234,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.51062,04,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.55412,04,400,400,400,400,400,200,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58292,01,335,335,125,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58295,04,225,225,225,225,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58296,04,150,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58298,01,0,0,0,0,108,108,108,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58368,04,0,0,0,0,0,300,150,53,53,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58376,01,0,0,0,0,750,630,200,200,200,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.60676,01,10,10,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.60677,04,135,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,FB.64701,04,0,0,0,0,360,360,360,450,450,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.66233,01,250,250,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.85018,02,50,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.85019,01,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,04,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,FB.19699,04,450,0,450,0,450,0,450,0,450,0,450,0,100,0,100,0,100,0,0,0,0,0,0,0,0
2023-07,Market F,Plant E,Category B,A.04397,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2994
,Market F,Plant E,Category D,FB.16613,01,600,0,600,0,600,0,600,0,600,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.16609,04,300,0,300,0,300,0,300,0,300,0,300,0,300,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.16608,04,350,0,350,0,350,0,350,0,350,0,350,0,350,0,0,0,0,0,0,0,0,0,0,0,0
2023-07,Market F,Plant E,Category C,A.04360,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3937
2023-07,Market F,Plant E,Category D,A.04380,04,750,0,752,0,752,0,711,0,711,0,654,0,504,0,491,0,499,0,559,0,507,0,472,0,472
,Market F,Plant H,Category F,A.04180/FB.82676,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27500
,Market F,Plant E,Category D,FB.16613,01,700,0,700,0,700,0,250,0,250,0,250,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2023-11,Market F,Plant E,Category B,B.08506,03,164,0,164,0,164,0,164,0,164,0,164,0,40,0,41,0,42,0,25,0,24,0,24,0,24
2023-09,Market F,Plant E,Category D,B.08513,01,0,0,0,0,405,0,415,0,415,0,401,0,300,0,333,0,344,0,245,0,236,0,236,0,236
2023-11,Market F,Plant E,Category C,A.04507,01,765,0,765,0,765,0,0,0,0,0,0,0,950,0,953,0,981,0,903,0,879,0,883,0,883
2024-03,Market F,Plant E,Category B,A.04586,01,350,0,0,0,0,0,0,0,0,0,700,0,600,0,600,0,600,0,495,0,477,0,479,0,479
,Market F,Plant E,Category B,FB.25004,04,500,0,800,0,800,0,800,0,400,0,400,0,300,0,700,0,300,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.15895,01,700,0,0,0,998,0,0,0,200,0,200,0,100,0,100,0,100,0,0,0,0,0,0,0,0
2024-01,Market F,Plant E,Category D,A.04549,01,0,0,0,0,0,0,500,0,500,0,500,0,409,0,429,0,445,0,635,0,635,0,629,0,629
,Market F,Plant E,Category D,FB.16613,01,325,0,325,0,325,0,325,0,325,0,325,0,250,0,250,0,0,0,0,0,0,0,0,0,0
2023-07,Market F,Plant E,Category F,A.04196,04,0,0,0,0,0,0,697,0,697,0,630,0,581,0,587,0,595,0,591,0,582,0,582,0,582
2024-01,Market F,Plant E,Category F,A.04515,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739,0,756,0,758,0,728,0,723,0,723
,Market F,Plant E,Category F,B.08502/B.08508,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712,0,637,0,530,0,511,0,507,0,507
2024-01,Market F,Plant E,Category F,B.08013,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,176,0,144,0,140,0,143,0,143
,Market F,Plant E,Category F,B.08503/B.08504,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3749
2023-07,Market F,Plant E,Category B,A.04041,01,599,0,599,0,599,0,802,0,802,0,782,0,782,0,790,0,793,0,789,0,799,0,799,0,799
2023-07,Market F,Plant E,Category D,A.02453,02,360,0,360,0,293,0,324,0,324,0,304,0,304,0,312,0,314,0,296,0,290,0,290,0,290
2023-07,Market F,Plant E,Category D,A.04346,01,560,0,891,0,891,0,703,0,703,0,683,0,683,0,744,0,759,0,724,0,716,0,767,0,767
2023-07,Market F,Plant E,Category D,A.04332 ,01,630,0,630,0,590,0,612,0,612,0,597,0,597,0,602,0,612,0,552,0,573,0,572,0,572
2023-07,Market F,Plant E,Category C,A.04375,04,531,0,531,0,531,0,361,0,361,0,350,0,350,0,353,0,355,0,327,0,320,0,326,0,326
2023-07,Market F,Plant E,Category F,A.04044,04,367,0,367,0,367,0,292,0,292,0,282,0,282,0,285,0,289,0,289,0,283,0,282,0,282
2023-07,Market F,Plant E,Category F,A.03948,04,310,0,310,0,310,0,509,0,509,0,501,0,501,0,501,0,503,0,496,0,500,0,501,0,501
2023-11,Market F,Plant E,Category D,B.08509,04,0,0,378,0,378,0,378,0,378,0,373,0,373,0,259,0,269,0,318,0,300,0,300,0,300
2023-07,Market F,Plant E,Category C,A.04167,01,315,0,315,0,315,0,223,0,223,0,218,0,218,0,218,0,219,0,218,0,218,0,218,0,218
2023-07,Market F,Plant E,Category B,B.07538,03,37,0,37,0,37,0,37,0,37,0,32,0,32,0,33,0,34,0,33,0,32,0,32,0,32
2023-07,Market F,Plant E,Category B,B.08040,01,180,0,160,0,155,0,155,0,155,0,151,0,151,0,152,0,156,0,107,0,105,0,105,0,105
2023-07,Market F,Plant E,Category C,B.08010,03,77,0,77,0,77,0,87,0,87,0,84,0,84,0,85,0,86,0,86,0,86,0,86,0,86
2023-07,Market F,Plant E,Category D,A.04311,01,180,0,180,0,180,0,92,0,92,0,90,0,90,0,90,0,91,0,89,0,86,0,86,0,86
2023-07,Market F,Plant E,Category B,A.04010,04,129,0,129,0,129,0,75,0,75,0,73,0,73,0,73,0,73,0,73,0,73,0,73,0,73
2023-07,Market F,Plant E,Category D,A.04281,04,32,0,32,0,32,0,37,0,37,0,36,0,36,0,35,0,35,0,32,0,32,0,33,0,33
2023-07,Market F,Plant E,Category C,A.04414,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765,0,758,0,734,0,716,0,713,0,713
2024-03,Market F,Plant E,Category C,A.04617 ,01,525,0,525,0,350,0,350,0,350,0,350,0,350,0,135,0,405,0,324,0,297,0,297,0,297
,Market F,Plant E,Category D,FB.50713,04,500,0,500,0,500,0,500,0,500,0,500,0,500,0,500,0,500,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.16645,01,450,0,450,0,450,0,450,0,450,0,450,0,450,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.45697,04,200,0,200,0,200,0,200,0,200,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0
2023-07,Market F,Plant E,Category C,A.04037,02,117,0,117,0,117,0,102,0,102,0,102,0,102,0,102,0,102,0,102,0,102,0,102,0,102
,Market F,Plant E,Category C,FB.32371,01,100,0,100,0,100,0,100,0,100,0,100,0,100,0,270,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.16611,01,160,0,160,0,160,0,160,0,160,0,160,0,160,0,0,0,0,0,0,0,0,0,0,0,0
2023-07,Market F,Plant E,Category C,A.03760,01,48,0,48,0,48,0,82,0,82,0,82,0,82,0,82,0,82,0,86,0,82,0,82,0,82
2023-07,Market F,Plant E,Category C,A.03927,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.36551,01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.24998,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.64701,01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.50669,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-07,Market F,Plant E,Category B,A.04052,04,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,77,0,71,0,71,0,71
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.XXXX,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,75,0,0,0,0,0,0,0,0
2023-07,Market F,Plant E,Category D,A.04042,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.16607,04,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.16651,04,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.16651,04,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58368,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-07,Market F,Plant E,Category D,A.04416,02,0,0,0,0,0,0,981,0,981,0,983,0,983,0,997,0,0,0,826,0,914,0,909,0,909
2023-07,Market F,Plant E,Category C,A.03674,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728
2023-07,Market F,Plant E,Category D,A.03676,01,0,0,0,0,0,0,0,0,0,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27
2023-07,Market F,Plant E,Category B,B.08011,03,116,0,116,0,116,0,116,0,116,0,162,0,162,0,164,0,169,0,169,0,137,0,137,0,137
2024-01,Market F,Plant E,Category F,A.04374,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0,422,0,413,0,391,0,381,0,381
2023-07,Market F,Plant E,Category F,A.04124,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329
2023-07,Market F,Plant E,Category D,A.04195,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1648
2023-07,Market F,Plant E,Category C,A.03947,04,89,0,89,0,89,0,105,0,105,0,101,0,139,0,142,0,147,0,128,0,128,0,120,0,120
2024-05,Market F,Plant E,Category B,A.04671,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50
2023-07,Market F,Plant E,Category B,A.04366,01,540,0,500,0,550,0,552,0,552,0,543,0,643,0,685,0,689,0,794,0,781,0,780,0,780
2023-07,Market F,Plant E,Category D,A.04333,02,792,0,792,0,792,0,799,0,799,0,346,0,494,0,499,0,510,0,407,0,392,0,392,0,392
,Market F,Plant E,Category C,GRA,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19
2023-07,Market F,Plant E,Category C,A.03674,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11,Market E,Plant D,Category F,B.08524,03,895,0,895,0,976,0,976,0,976,0,976,0,976,0,380,0,380,0,290,0,228,0,252,0,252
,Market E,Plant A,Category F,FB.56581,04,252,0,252,0,252,0,252,0,252,0,252,0,252,0,252,0,252,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.84884,01,400,0,400,0,400,0,400,0,400,0,400,0,100,0,100,0,100,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.32831,01,250,0,250,0,250,0,250,0,250,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.58395,04,0,0,0,0,0,0,0,0,0,0,0,0,300,0,300,0,349,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.47543,01,315,0,315,0,315,0,315,0,315,0,315,0,108,0,108,0,108,0,128,0,161,0,161,0,161
,Market E,Plant B,Category C,FB.58398,04,0,0,200,0,200,0,200,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.16642,04,150,0,150,0,150,0,150,0,150,0,150,0,150,0,0,0,0,0,0,0,0,0,0,0,0
2023-07,Market E,Plant A,Category F,B.08491,04,194,0,194,0,194,0,194,0,194,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.87950,04,234,0,198,0,198,0,198,0,198,0,110,0,100,0,100,0,100,0,0,0,0,0,0,0,0
